episode,episode_length,episode_reward,episode_success,frame,step,total_time
0.0,100.0,7.21,0.55,0,0.0,42.727010011672974
0.0,100.0,6.74,0.55,0,0.0,65.33179998397827
100.0,100.0,0.0,0.0,10000,5000.0,443.26657485961914
200.0,100.0,0.74,0.05,20000,10000.0,825.1783907413483
300.0,100.0,7.19,0.42,30000,15000.0,1206.0436255931854
400.0,100.0,20.29,0.89,40000,20000.0,1589.1397681236267
500.0,100.0,25.32,0.99,50000,25000.0,1972.3418321609497
600.0,100.0,25.52,0.97,60000,30000.0,2354.6450250148773
700.0,100.0,26.23,0.99,70000,35000.0,2724.8186037540436
800.0,100.0,26.74,1.0,80000,40000.0,3106.784039258957
900.0,100.0,26.32,0.98,90000,45000.0,3488.436095714569
1000.0,100.0,26.51,0.99,100000,50000.0,3870.3718750476837
1100.0,100.0,26.54,0.99,110000,55000.0,4253.1756772994995
1200.0,100.0,26.7,0.98,120000,60000.0,4635.654206037521
1300.0,100.0,26.98,1.0,130000,65000.0,5018.875111103058
1400.0,100.0,27.21,1.0,140000,70000.0,5401.16163444519
1500.0,100.0,27.12,1.0,150000,75000.0,5784.129180192947
1600.0,100.0,27.03,1.0,160000,80000.0,6214.877848625183
1700.0,100.0,26.81,0.99,170000,85000.0,6597.1273624897
1800.0,100.0,27.32,1.0,180000,90000.0,6980.643921613693
1900.0,100.0,27.51,1.0,190000,95000.0,7363.038163423538
